customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
8591-TKMZH,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,3,109.25333333333333,8,2,0,0
6481-ESCNL,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,0,2,95.95833333333333,6,0,0,0
6651-AZVTJ,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,3,97.449,6,0,1,0
5402-HTOTQ,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,0,1,51.491176470588236,4,0,1,0
7408-OFWXJ,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,0,3,89.18424657534246,9,2,0,0
2955-BJZHG,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,1,77.82499999999999,3,0,1,0
5921-NGYRH,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0,3,73.29230769230769,3,0,0,0
1820-TQVEV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1,0,34.775,2,0,1,0
8909-BOLNL,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,0,13.0125,1,1,0,0
2239-CFOUJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,0,10.2,1,1,0,0
6288-CHQJB,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,3,70.39727272727272,6,2,0,0
5828-AVIPD,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,1,93.7775,6,1,1,0
1271-UODNO,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0,2,55.0175,4,2,0,0
0732-OCQOC,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,3,23.96698113207547,2,2,0,0
6048-QBXKL,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0,39.416666666666664,4,0,0,1
4698-KVLLG,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0,3,18.61346153846154,1,2,0,0
9052-DHNKM,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,2,58.59074074074074,5,1,1,0
7957-RYHQD,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,1,2,78.87439024390244,4,0,0,1
8763-KIAFH,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,2,20.832142857142856,1,1,0,0
2960-NKRSO,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0,1,84.286,5,0,1,0
2737-YNGYW,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0,61.36666666666667,3,0,1,0
1131-ALZWV,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,1,24.21,2,1,0,0
5501-TVMGM,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,0,27.625,3,0,1,0
4208-UFFGW,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0,28.383333333333336,2,0,0,1
1492-QGCLU,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,3,85.48333333333333,8,0,1,0
0289-IVARM,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0,2,55.07222222222222,5,0,1,0
1400-MMYXY,1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1,0,83.6625,7,0,1,1
9405-GPBBG,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,3,108.75769230769231,8,2,0,0
6777-TGHTM,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1,3,107.13888888888889,7,1,0,0
4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,2,90.7204081632653,6,0,1,0
1902-XBTFB,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,1,87.02173913043478,5,0,1,0
6286-SUUWT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,0,9.975,1,0,0,0
4003-FUSHP,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0,1,54.660000000000004,4,0,0,0
7322-OCWHC,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0,3,92.26095890410959,7,2,0,0
5803-NQJZO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,3,65.81712328767122,7,2,0,0
9073-ZZIAY,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0,3,82.78174603174604,8,2,1,0
4079-VTGLK,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,2,70.37903225806451,6,2,1,1
7338-ERIVA,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,2,44.765,4,1,0,0
2930-UOTMB,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1,2,62.321875,6,0,0,0
8378-LKJAF,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,2,101.45384615384614,6,0,0,0
5889-JTMUL,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,3,95.85686274509804,6,0,1,1
6013-BHCAW,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,3,80.26048387096773,7,2,0,0
2230-XTUWL,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0,2,18.027551020408165,1,2,0,0
0431-APWVY,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1,2,89.61896551724138,4,1,0,0
1122-YJBCS,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0,3,54.34857142857143,4,1,0,0
9079-YEXQJ,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,1,3,109.3609090909091,8,0,1,0
2323-ARSVR,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,3,107.66250000000001,8,2,1,0
1697-LYYYX,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0,3,18.448387096774194,1,1,0,0
9507-EXLTT,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0,39.675,3,0,0,0
4075-JFPGR,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0,3,88.8375,6,1,1,0
1574-DYCWE,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,3,19.783653846153847,1,2,0,0
5226-NOZFC,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0,2,79.5,4,0,1,0
7398-LXGYX,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,0,2,80.58555555555556,5,0,0,0
1550-LOAHA,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,2,78.36212121212121,4,0,0,0
6685-GBWJZ,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0,3,69.5125,6,1,0,0
1545-JFUML,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,3,97.14722222222223,7,2,1,0
6096-EGVTU,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,3,24.546153846153846,2,1,0,0
2129-ALKBS,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,2,26.28048780487805,2,0,1,0
1302-UHBDD,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0,1,78.49761904761905,4,0,1,1
6543-CPZMK,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,0,24.895,2,0,1,0
3396-DKDEL,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,0,3,116.19718309859155,9,2,0,0
2272-WUSPA,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,3,106.18767123287671,8,2,1,0
1090-ESELR,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,3,104.26780821917808,7,2,0,0
8083-YTZES,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,0,53.07000000000001,3,0,1,0
5966-EMAZU,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0,3,105.85923076923078,8,1,0,0
2250-IVBWA,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0,3,79.00538461538463,4,0,1,0
0013-MHZWF,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,0,57.145,5,0,0,0
2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0,18.931818181818183,1,0,0,0
7157-SMCFK,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,3,18.13225806451613,1,2,0,0
3721-CNEYS,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0,45.98333333333333,2,0,1,0
0310-MVLET,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,3,96.93629032258065,6,0,1,0
2245-ADZFJ,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0,2,77.2375,7,2,0,0
0377-JBKKT,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,1,55.29565217391304,5,0,0,0
7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,3,79.28055555555555,8,2,0,0
3312-ZWLGF,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0,2,80.485,4,0,1,0
0076-LVEPS,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,2,41.415,5,0,0,0
0430-IHCDJ,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,0,1,46.828125,3,0,1,0
6874-SGLHU,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,2,97.46129032258065,5,1,0,0
2525-GVKQU,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,3,17.918032786885245,1,2,0,0
5438-QMDDL,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,1,56.5425,4,0,0,0
4464-JCOLN,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1,0,11.966666666666667,1,1,0,0
9039-RBEEE,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,2,47.021249999999995,5,0,0,0
1852-XEMDW,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0,1,62.06739130434782,6,0,0,0
2277-VWCNI,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0,35.97,3,0,0,1
7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0,1,83.538,4,0,1,1
8245-UMPYT,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,1,93.01176470588236,5,0,1,1
4415-IJZTP,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,37.25,3,0,1,0
2720-FVBQP,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,0,39.035714285714285,3,0,0,0
4016-BJKTZ,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0,2,108.04038461538462,8,2,1,0
8593-WHYHV,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0,66.2,4,0,1,0
8380-PEFPE,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0,35.825,2,0,1,0
8219-VYBVI,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0,2,25.10875,2,2,0,0
6625-FLENO,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0,3,20.10084745762712,1,2,0,0
9824-QCJPK,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0,2,18.02027027027027,1,1,0,0
9365-CSLBQ,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,3,22.980555555555554,2,2,0,0
9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,0,3,110.62123287671233,8,2,0,0
6713-OKOMC,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,0,27.44545454545454,2,0,0,0
5666-MBJPT,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,0,3,26.136363636363637,2,2,0,0
6654-QGBZZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,0,9.95,1,0,0,0
9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,3,70.18461538461538,2,0,0,0
7032-LMBHI,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0,2,61.78552631578947,5,1,0,0
3594-UVONA,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1,2,86.39166666666667,8,1,0,0
4654-ULTTN,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0,3,74.87042253521128,7,2,0,0
2839-RFSQE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,0,12.9,1,0,0,0
2522-AHJXR,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,3,107.7516393442623,8,0,0,0
2034-GDRCN,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0,56.06666666666666,4,0,1,0
5373-SFODM,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,2,84.66891891891892,4,0,0,1
1587-FKLZB,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,3,101.82313432835821,6,0,0,1
8938-UMKPI,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1,2,106.83229166666666,7,0,1,0
3750-YHRYO,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,0,18.75,1,1,0,0
0004-TLHLJ,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0,56.17,3,0,1,0
7789-CRUVC,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0,3,95.08790322580644,7,0,0,0
9286-DOJGF,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,2,73.58589743589744,3,0,0,1
3672-YITQD,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1,2,81.66486486486487,4,0,1,1
4445-ZJNMU,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0,0,91.875,6,0,0,0
3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,3,63.41739130434783,6,2,0,0
8224-KDLKN,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,3,23.82054794520548,2,2,0,0
7560-QJAVJ,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,3,78.72464788732394,7,2,0,0
3658-KIBGF,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0,27.45,4,0,1,0
5759-RCVCB,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1,0,27.2375,2,0,0,0
0979-MOZQI,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0,3,37.10238095238095,3,2,0,0
8779-YIQQA,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0,1,15.913636363636364,1,1,0,0
2958-NHPPS,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0,1,19.745833333333334,1,0,1,0
7401-JIXNM,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,3,90.27272727272727,9,2,0,0
6797-LNAQX,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,1,3,96.61267605633803,6,2,0,0
4981-FLTMF,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,3,63.58362068965517,6,0,0,0
1047-RNXZV,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0,2,19.912499999999998,1,2,0,0
1707-HABPF,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,2,87.79468085106383,5,1,0,1
5236-XMZJY,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0,2,58.989534883720935,5,0,0,0
4648-YPBTM,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,3,73.30092592592592,7,2,0,0
8495-PRWFH,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,2,56.31976744186046,4,0,1,1
1493-AMTIE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0,10.1,1,0,0,0
6077-BDPXA,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,0,48.55,2,0,1,0
0058-EVZWM,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,3,88.56428571428572,5,0,0,0
0298-XACET,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0,3,48.18867924528302,5,2,0,0
7426-WEIJX,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0,3,79.65737704918034,4,0,1,1
1110-KYLGQ,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0,3,105.9390625,8,0,0,0
3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,2,48.31071428571428,3,1,0,0
7471-MQPOS,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0,3,71.38402777777777,7,1,0,0
6064-ZATLR,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,0,2,53.52321428571429,4,2,0,0
4785-QRJHC,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,2,59.92872340425532,6,1,0,0
7470-MCQTK,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,1,45.24285714285714,4,0,0,0
1346-PJWTK,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0,3,92.4491935483871,6,0,0,0
3729-OWRVL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,0,3,109.7901515151515,8,2,1,0
2041-JIJCI,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,0,61.708333333333336,5,0,1,0
6284-AHOOQ,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,1,83.0695652173913,5,0,0,0
2541-YGPKE,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,2,64.2639534883721,5,1,0,0
7503-QQRVF,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,1,69.30882352941177,3,0,0,1
9909-DFRJA,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0,2,91.67962962962963,6,1,0,0
1705-GUHPV,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0,3,25.284375,2,2,0,0
4002-BQWPQ,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,2,78.03076923076922,8,0,0,0
9637-CDTKZ,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,0,3,110.77260273972603,9,2,0,0
5198-EFNBM,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,3,89.65172413793104,5,1,1,1
6223-DHJGV,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,2,22.28139534883721,1,1,0,0
5240-CAOYT,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0,3,84.22155172413794,6,0,0,0
5609-IMCGG,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,0,1,81.415625,5,0,0,0
2075-PUEPR,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,0,3,20.59375,1,2,0,0
7279-NMVJC,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0,1,17.952777777777776,1,1,0,0
2911-WDXMV,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,1,74.03421052631579,4,0,0,0
6933-FHBZC,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,0,2,57.525925925925925,4,1,0,0
1989-PRJHP,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,2,67.64107142857144,3,0,1,1
1536-HBSWP,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0,24.95,3,0,1,0
4742-TXUEX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,2,18.552083333333332,1,2,0,0
3301-VKTGC,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,3,82.55942028985508,5,1,0,0
6034-YMTOB,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,0,66.575,3,0,0,0
3967-VQOGC,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,3,24.709558823529413,2,2,0,0
2087-QAREY,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0,1,51.25,4,0,0,0
1035-IPQPU,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,3,101.240625,7,0,1,1
0707-HOVVN,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0,3,73.41760563380281,7,2,0,0
8089-UZWLX,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,0,3,102.96597222222222,6,2,0,1
7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0,3,53.345689655172414,5,0,1,1
6848-HJTXY,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,3,18.59384615384615,1,2,0,0
7005-CCBKV,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1,0,79.47857142857143,4,0,1,0
6838-HVLXG,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0,0,18.976923076923075,1,0,0,0
2750-BJLSB,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0,2,98.55416666666667,7,1,1,0
