customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
7030-FZTFM,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,0,3,108.53082191780823,8,2,0,0
8084-OIVBS,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,20.0,211.95,0,0,17.662499999999998,1,1,0,0
2369-UAPKZ,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9,1,0,90.31666666666666,7,0,0,0
7521-YXVZY,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,0,14.575,1,0,0,0
3148-BLQJT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,1,0,10.05,1,0,0,0
9919-YLNNG,0,0,0,0,42,1,0,1,0,2,2,2,2,2,0,1,0,103.8,4327.5,0,2,100.63953488372093,7,0,0,0
8565-WUXZU,1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,0,3,84.13219178082191,5,2,0,0
9761-XUJWD,1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,0,65.6,339.9,0,0,56.65,5,0,0,0
0487-RPVUM,1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65,0,3,95.86532258064516,7,0,0,0
7771-CFQRQ,0,0,1,1,47,1,0,0,0,2,0,2,0,2,2,0,0,63.8,3007.25,0,2,62.651041666666664,5,2,0,0
9068-FHQHD,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,0,2,18.959756097560977,1,2,0,0
1061-PNTHC,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,0,3,104.43859649122807,8,0,0,0
4349-GFQHK,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,54.35,54.35,1,0,27.175,4,0,1,0
3571-RFHAR,1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,1,3,105.16969696969697,8,0,1,0
7665-TOALD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0,34.8,2,0,1,0
2882-WDTBA,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,0,3,76.97357142857142,7,2,0,0
4661-NJEUX,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.05,20.05,0,0,10.025,1,0,0,0
9373-WSLOY,1,1,1,0,33,0,1,0,0,2,2,2,2,0,0,1,2,50.0,1750.85,0,2,51.495588235294115,5,0,1,0
7921-LMDFQ,1,1,0,0,51,1,0,1,0,0,2,0,2,2,1,1,0,94.0,4905.75,0,3,94.34134615384616,5,1,0,1
9057-MSWCO,1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,1,2,28.75357142857143,2,0,0,1
3884-HCSWG,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1,1,63.583333333333336,2,0,1,0
0771-WLCLA,0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,0,1,110.73823529411764,8,0,1,0
6281-FKEWS,0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,2265.0,0,2,50.333333333333336,4,1,1,0
9351-LZYGF,0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2727.8,0,2,63.437209302325584,6,0,0,0
4234-XTNEA,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,0,58.15,3,0,1,0
0902-XKXPN,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,0,3,19.664285714285715,1,2,0,0
8566-YPRGL,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,0,9.75,1,0,0,0
8166-ORCHU,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0,2,89.86764705882354,6,1,1,0
5913-INRQV,1,1,1,0,34,1,0,1,2,0,0,2,2,0,1,0,3,90.15,3128.8,0,2,89.39428571428572,5,1,0,0
4908-XAXAY,0,1,0,0,49,1,0,1,0,2,2,0,0,2,1,1,0,89.85,4287.2,0,3,85.744,5,1,0,1
4080-IIARD,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,0,1,70.10357142857143,7,0,1,0
1304-SEGFY,0,0,1,0,72,1,2,1,0,0,2,0,2,2,2,1,2,97.85,6841.3,0,3,93.71643835616439,6,2,1,0
5176-LMJXE,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,0,2,19.702083333333334,1,2,0,0
6072-NUQCB,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.25,488.25,0,1,21.22826086956522,1,1,0,0
9392-XBGTD,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,0,2,20.780357142857145,1,2,0,0
9444-JTXHZ,1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,76.2,1,0,38.1,3,0,1,0
4701-MLJPN,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1,2,53.6140625,4,0,1,0
4304-XUMGI,1,1,1,1,50,1,2,0,2,2,2,0,0,2,2,1,0,75.15,3822.45,0,3,74.95,7,2,0,1
1345-ZUKID,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.35,324.8,0,1,21.653333333333332,1,1,0,0
3494-JCHRQ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,1,0,35.025,2,0,1,0
9782-LGXMC,0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,0,3,60.483000000000004,5,0,0,0
3874-EQOEP,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5,1,0,81.9375,5,0,0,0
5575-GNVDE,1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1889.5,0,2,53.98571428571429,4,1,0,0
9824-BEMCV,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,1,63.86944444444445,2,0,1,0
4686-GEFRM,1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0,3,96.60422535211266,7,2,0,0
9432-RUVSL,0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25,0,2,100.08673469387755,7,2,0,0
9189-JWSHV,0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05,1,1,90.56200000000001,5,0,1,1
5027-QPKTE,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,1,0,56.3875,2,0,1,0
3259-KNMRR,1,1,0,0,57,1,2,0,0,2,2,0,2,2,2,1,0,79.75,4438.2,0,3,76.5206896551724,7,2,0,1
8752-IMQOS,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,0,14.183333333333332,1,1,0,0
4667-QONEA,0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,0,3,73.05491803278689,7,1,0,0
1273-MTETI,0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,372.45,1,0,74.49,5,0,1,1
0178-SZBHO,1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,2,87.2,4017.45,0,2,83.69687499999999,5,0,1,0
5020-ZSTTY,0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,1,3,79.09272727272727,8,1,0,0
6873-UDNLD,1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0,0,2,66.60975609756098,5,0,1,0
9971-ZWPBF,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0,2,103.57714285714285,8,0,1,0
0804-XBFBV,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05,0,0,26.754166666666666,1,0,1,0
5108-ADXWO,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,1,0,65.97916666666667,3,0,1,0
4912-PIGUY,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,0,42.3,4,0,1,0
5442-UTCVD,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,1,0,64.2625,5,0,1,0
0137-UDEUO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,63.75,1,0,15.9375,1,0,0,0
5839-SUYVZ,1,0,0,0,16,1,0,1,0,0,0,2,0,0,0,1,1,74.55,1170.5,0,1,68.8529411764706,3,0,0,0
0835-JKADZ,0,0,0,0,71,1,2,1,0,2,2,2,2,2,2,1,2,111.25,7984.15,0,3,110.89097222222222,8,2,1,0
5394-MEITZ,0,0,1,1,60,1,0,0,0,2,2,2,2,2,2,1,0,80.6,4946.7,0,3,81.09344262295082,7,2,0,0
3556-BVQGL,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,416.45,0,1,19.83095238095238,1,1,0,0
3536-IQCTX,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,2,85.3,2661.1,1,2,80.63939393939394,4,0,1,1
2581-VKIRT,0,0,1,1,59,1,2,0,2,2,0,2,0,0,1,0,3,65.5,3801.3,0,3,63.355000000000004,6,1,0,0
9675-ICXCT,1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55,0,3,78.47328767123288,7,2,1,0
4632-XJMEX,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0,3,63.324074074074076,5,1,0,0
7743-EXURX,1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05,1,0,46.11666666666667,3,0,1,0
1790-NESIO,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,0,1,18.664285714285715,1,2,0,0
1045-LTCYT,0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75,0,0,15.527777777777779,1,0,0,0
7054-LGEQW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0,22.975,2,0,0,0
5060-TQUQN,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,0,2,82.90967741935484,5,0,0,0
0867-MKZVY,0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,2,82.4,1592.35,1,1,75.82619047619048,4,0,1,0
3192-NQECA,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,1,3,110.31666666666668,8,2,0,0
5293-WXJAK,0,1,1,0,11,1,2,1,0,0,2,2,2,2,0,1,0,104.05,1133.65,1,0,94.47083333333335,7,0,0,0
4726-DLWQN,1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6,0,3,67.73725490196078,6,0,0,1
3473-XIIIT,0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,1,90.27941176470588,6,0,1,0
5285-MVEHD,0,0,1,0,56,1,0,1,2,2,2,0,2,2,1,1,1,105.6,6068.65,0,3,106.46754385964911,7,1,0,0
6060-DRTNL,0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,84.85,415.55,1,0,69.25833333333334,4,0,0,1
3655-SNQYZ,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,0,3,112.78785714285713,9,2,0,0
3126-WQMGH,0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2583.75,0,3,51.675,3,0,0,0
6647-ZEDXT,0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05,0,2,107.3241935483871,8,1,0,0
6345-HOVES,1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,25.05,852.7,0,2,24.362857142857145,1,0,0,0
0599-XNYDO,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,0,1,73.35,2,0,0,0
1663-MHLHE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,9.6,1,0,0,0
2789-HQBOU,1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,253.8,0,0,63.45,3,0,1,0
9631-RXVJM,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,0,2,18.830555555555556,1,2,0,0
7018-FPXHH,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,0,3,60.657017543859645,5,2,0,0
7851-WZEKY,0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.15,196.9,1,0,65.63333333333334,5,0,1,0
5780-INQIK,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,0,0,45.361111111111114,3,0,1,0
1612-EOHDH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,1,0,22.575,2,0,1,0
5993-BQHEA,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,0,0,20.53846153846154,1,1,0,0
1122-JWTJW,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65,1,0,35.325,2,0,0,0
9932-WBWIK,1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,3,20.35,215.25,0,0,17.9375,1,0,0,0
3059-NGMXB,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,0,1,62.97666666666667,6,0,0,0
8838-GPHZP,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,0,3,20.2921875,1,2,0,0
8571-ZCMCX,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,0,2,57.68020833333333,6,2,0,0
4501-EQDRN,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.7,69.7,1,0,34.85,2,0,0,0
6579-JPICP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0,10.2,1,0,0,0
9847-HNVGP,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6,0,1,17.255555555555556,1,1,0,0
9548-ZMVTX,1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,0,3,89.94315068493151,6,2,0,0
1843-TLSGD,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35,0,1,19.45357142857143,1,2,0,0
1322-AGOQM,1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,1,2,29.363829787234042,2,0,0,0
7176-WIONM,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15,0,0,47.473076923076924,4,0,0,0
5397-TUPSH,1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2,0,3,69.01818181818182,2,1,0,1
2263-SFSQZ,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,3,23.504807692307693,2,2,0,0
3138-BKYAV,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,85.35,489.45,1,0,69.92142857142856,4,0,1,0
7989-AWGEH,1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,2,39.2,1838.15,0,3,36.763000000000005,3,0,1,0
1353-GHZOS,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,0,1,59.75434782608695,4,1,0,0
9970-QBCDA,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,0,0,18.50714285714286,1,0,0,0
0917-EZOLA,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,1,3,105.34178082191781,7,2,0,1
2927-QRRQV,1,0,1,0,46,1,2,1,0,2,2,0,2,0,1,1,2,94.65,4312.5,0,2,91.75531914893617,6,1,1,0
5688-KZTSN,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,2,20.0,288.05,1,1,18.003125,1,0,1,0
3724-BSCVH,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0,0,22.036363636363635,1,1,0,0
7203-OYKCT,1,0,0,0,72,1,2,1,0,2,2,0,2,2,1,1,2,104.95,7544.3,0,3,103.34657534246575,7,1,1,0
9644-UMGQA,1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65,0,0,42.23571428571428,3,0,1,0
9184-GALIL,0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,781.25,0,2,20.03205128205128,1,0,0,0
0311-UNPFF,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,1,2,84.23518518518519,4,0,0,0
7427-AUFPY,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7,0,3,18.34,1,2,0,0
2645-QTLMB,1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0,1,0,83.625,5,0,1,0
2749-CTKAJ,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,0,1,18.256521739130434,1,1,0,0
4583-PARNH,1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,0,1,90.59117647058824,5,0,1,0
8318-LCNBW,1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,1,53.15,1930.9,0,2,53.63611111111111,5,1,0,0
3669-OYSJI,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,46.2,46.2,1,0,23.1,2,0,0,0
7126-RBHSD,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,0,1,74.94166666666666,4,0,1,0
5918-VUKWP,0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,20.55,654.55,0,2,19.834848484848482,1,1,0,0
4827-USJHP,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,0,1,48.75476190476191,3,0,0,0
3154-HMWUU,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,1,0,20.5,1198.8,0,3,19.652459016393443,1,2,0,0
8922-LIEGH,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,1,2,84.13653846153846,5,0,1,1
5639-NTUPK,1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,0,1,47.903571428571425,3,0,0,0
3551-GAEGL,1,0,1,1,34,0,1,0,2,0,0,0,0,0,1,0,0,30.4,938.65,0,2,26.818571428571428,2,1,0,0
2325-ZUSFD,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1,3,67.47068965517242,5,1,0,0
6696-YDAYZ,1,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,20.5,290.55,0,1,17.091176470588238,1,2,0,0
5383-MMTWC,0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.0,613.4,1,0,68.15555555555555,4,0,1,1
3669-WHAFY,0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,0,3,112.19583333333334,9,2,0,0
7136-RVDTZ,1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,3264.45,1,3,45.97816901408451,3,1,1,1
9079-LWTFD,1,0,0,0,47,1,2,1,2,2,0,2,2,0,0,0,3,100.75,4669.2,0,2,97.27499999999999,7,0,0,0
0761-AETCS,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,1,0,9.65,1,0,1,0
1460-UZPRJ,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,0,3,20.625409836065575,1,2,0,0
3511-APPBJ,1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,0,1,95.53125,6,1,0,0
3400-ESFUW,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,3,54.4,5,2,0,0
2229-DPMBI,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15,0,0,18.016666666666666,1,2,0,0
1265-XTECC,0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,1,96.55,6581.9,1,3,95.38985507246376,6,1,0,1
0423-UDIJQ,1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,0,0,44.79,3,0,0,0
1187-WILMM,1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,0,3,87.46328125,9,2,0,0
8231-BSWXX,1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,0,3,77.11805555555556,4,1,0,0
3688-FTHLT,0,0,0,0,16,1,2,0,0,0,0,0,0,2,0,1,0,63.05,1067.05,0,1,62.76764705882353,4,0,0,0
6400-BWQKW,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,1,0,62.07142857142857,4,0,1,0
7129-CAKJW,0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,80.05,1345.65,0,1,74.75833333333334,4,0,0,0
6652-YFFJO,0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,716.1,0,0,59.675000000000004,4,0,1,0
5899-OUVKV,1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2979.2,0,2,93.1,5,0,1,0
8887-IPQNC,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0,0,39.18125,2,0,0,0
2362-IBOOY,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,1,2,82.43648648648649,4,0,1,0
0899-LIIBW,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0,2,100.78,6,0,1,0
8543-MSDMF,1,0,0,0,3,1,0,0,2,0,2,0,2,2,0,1,2,77.4,206.15,0,0,51.5375,6,0,1,0
8016-NCFVO,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,0,3,113.97410714285715,9,0,1,0
9451-WLYRI,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,1,19.05,990.45,0,3,18.34166666666667,1,1,0,0
5307-DZCVC,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1,2,79.65454545454546,4,0,0,1
4803-AXVYP,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,1,2,95.75,6,0,1,0
3118-UHVVQ,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.8,1911.5,0,3,27.702898550724637,2,2,0,0
0541-FITGH,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1,0,0,37.699999999999996,4,0,0,0
5919-TMRGD,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35,1,0,39.675,3,0,1,0
0885-HMGPY,1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,0,3,67.26190476190476,7,2,0,0
4926-UMJZD,0,0,1,0,31,1,0,0,0,0,0,2,0,0,0,1,3,49.2,1498.55,0,2,46.8296875,3,0,0,0
7129-AZJDE,1,0,1,1,34,1,0,1,0,0,0,0,0,2,1,1,0,78.95,2647.2,0,2,75.63428571428571,3,1,0,0
7112-OPOTK,1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15,1,2,63.85735294117647,2,0,1,0
0244-LGNFY,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,92.65,6733.0,0,3,92.23287671232876,9,2,0,0
3244-CQPHU,0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,0,3,106.11917808219178,8,2,0,0
2706-QZIHY,0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9,0,1,24.24375,2,2,0,0
3254-YRILK,1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,88.2,1775.8,1,1,88.78999999999999,5,0,1,1
6734-JDTTV,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,1,1,19.85,1267.05,0,3,19.19772727272727,1,2,0,0
2911-UREFD,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35,1,2,54.60875,5,0,1,0
0096-BXERS,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0,44.93571428571429,3,0,1,0
5732-IKGQH,1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,0,3,103.41981132075472,7,1,0,0
4450-MDZFX,1,0,1,1,60,1,2,1,0,0,0,0,0,0,0,0,0,74.35,4453.3,0,3,73.00491803278689,3,0,0,0
8226-BXGES,1,0,1,0,64,1,2,1,2,2,2,0,0,0,1,0,0,89.45,5692.65,0,3,87.57923076923076,6,1,0,0
3842-QTGDL,1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,1321.3,0,1,77.7235294117647,4,0,0,0
