CleanText,Sentiment,Score,TextLength,WordCount
"problem brewing i liked the taste of this coffee but there was a problem with some of the k-cups of this brand. probably a half-a-dozen of this brand of k-cups did not work properly. i would put the k-cup in the coffeemaker, close the lid on the keurig, and press the button of the size cup i wanted to brew and it would brew about 3 tablespoons of coffee and then stop. coffee grounds would be in the cup and i would open the keurig and close the lid and try again and it just would not brew. i tried another k-cup of this same brand and it did the same thing. finally i just put in a timothy's brand k-cup and it worked just fine. this kept happening using the tully's k-cup- so far i've wasted six of them. some of them worked just fine. it might have just been a fluke with this box of tully's k-cups but i probably will not order this kind again. the k-cups are too expensive to waste 1/4 of them.",neutral,3,902,178
"good product, faulty bags i am disappointed in amazon for selling this product. the ""resealable"" bags that the raisins come in are defective. i've opened 4 of the 5 packages in my order now and all have faulty resealable zippers that come detached from the packaging making the bag useless once it is opened. i normally never have problems with amazon products but i will be seeking a refund or replacement on this one. if amazon expects its business model to survive it needs to uphold higher product standards than brick and mortar stores since customers aren't able to easily inspect items until they arrive.",negative,2,611,105
"high calories disguised as a health food. the first encounter i had with ""back to nature"" was one of their breakfast cereals. i found it to be very good, yet nothing that special k red berries couldn't tackle. nevertheless i stumbled upon this granola and figured i give it a taste.i must say that this granola has a good taste. it could be easily used as breakfast cereal, put into yogurt, used in baking or just eaten out of the bag. however, i was really surprised at the serving size versus the calorie count. a half of cup of this ""all natural"" granola is 220 calories. that seems like a lot. then if one reads the ingredients, it is quite plausible why the calorie count is so high.overall, this granola is good, but nothing to get excited about or shell out a great deal of money for. besides once you read what is in it and how ""unhealthy"" it is, you be wondering how you are getting back to nature.",neutral,3,907,170
poor qualilty we have purchased these bags from the pet store and have not had a problem. half of the bags we have used are not properly sealed at the bottom and are unusable.,negative,2,175,34
awesome! you cannot tell that this preserve is sugar free. it has an excellent flavor and texture with no after taste. i bought it for my grandmother who is diabetic and she did not know it was sugar free. the whole family actually eats this preserve now and i am constantly running out :),positive,5,289,54
"fyi ""they found that two of the licorice compounds, licoricidin and licorisoflavan a, were the most effective antibacterial substances. these substances killed two of the major bacteria responsible for dental cavities and two of the bacteria that promote gum disease. one of the compounds -- licoricidin -- also killed a third gum disease bacterium. the researchers say that these substances could treat or even prevent oral infections.""file:///users/roaeja/desktop/health/dried%20licorice%20root%20fights%20the%20bacteria%20that%20cause%20tooth%20decay%20and%20gum%20disease,%20study%20finds.webarchive",positive,5,603,67
very very bland pro: no trans fat. con: no flavor. basically tastes like cardboard. my children won't eat it.,negative,1,109,19
"it's all a matter of opinion, or taste buds! i cooked this irish porridge with soy dream soy milk instead of water, since my family and i like oatmeal (with rolled oats) with this milk, and let it simmer for 25 minutes. i added 2 tsps of brown sugar, as somebody suggested, and some raisins. i absolutely loved it, and devoured it in a couple of minutes, going back for more. my wife, however, did not like it, and said that the texture is like what she imagines it would feel like in your mouth if one were to eat bugs!!! so, as you see, it's all a matter of opinion, or taste buds. i imagine this product is one of those that, either you love it, or hate it! enrique and paula, lakeville, mn",neutral,3,693,135
"yum! with the long list of things that aren't in these cookies, it seems as though they should taste terrible. however, they are really good!",positive,5,141,25
hard i have grown lost of wheat grass before and all ways had good results with this one i have struggled a lot i would not recommend this product at all.,negative,2,154,31
"great breakfast or healthy snack i first had carnation instant breakfast as a snack when i was a kid, and now my kids love it too. we usually get chocolate, because it is cheaper (about $10 for a 30-pack at costco), but we prefer vanilla (we like vanilla milkshakes better than chocolate too). $30 for this pack of 60 is not a bad price considering how much it is at the store--you might be able to find it cheaper sometimes on sale and/or with a coupon, but amazon is so convenient that i decided to stock up.i love this, because it is great as breakfast on the run (my teen has it almost every day) or a yummy but healthy snack for the kids--or me! the kids feel like they're getting a treat and i feel like they're getting vitamins!!! sometimes i drink this instead of grabbing something from the candy bowl--tastes great and i don't feel guilty! it's a great alternative to pre-mixed chocolate milk too.now if only amazon would put this on subscribe and save... :)",positive,5,968,178
"lacking product description the production description did not mention the size of the traps. safer previously sold ""sticky whitefly traps"", which i liked a lot but couldn't find in my store any more. so i ordered these traps, assuming that the size of the traps would be similar. but these traps (1.25""x3.75"") actually came less than 1/5 of the size of the previous traps (6""x4""). besides, these traps are only sticky on one side, while the previous ones were sticky on both sides. so counting the sticky surface, these traps are 1/10 of the size, but i paid 1/2 of the price comparing to the previous ones. these did come with stakes which were not included with the previous product, but i don't seem to care much for them. i think the size information will be very helpful for consumers to decide whether the product meets their needs.",negative,2,839,148
"tea ok, postage way too high the sage tea is ok, but i was surprised that for 2 boxes from the same sender was i charged double the postage -- the tea weighs next to nothing. why not charge for the actual weight instead of a set price for each item?",neutral,3,249,51
"great cappuccino this is not cappuccino flavored coffee like the one from gloria jean's, this is semisweet yummy real cappuccino. (tastes like the cappuccino from gas station machines) perfect just the way it's brewed, no sugar or creamer needed.",positive,5,246,39
lots of sludge on the bottom tried the new coffee by martinsons because i needed something new. every cup i tried seems to have a lot of coffee dust and sludge on the bottom the cup. i know that some of these k-cups do that but it seemed much more than usual. i think the filter is not filtering the coffee properly and allowing the finer grounds to get through.,negative,1,362,70
lipton decaf unsweet iced tea mix this tea is my tea of choice. i drink my tea on the weak side so i can see to the bottom of the glass. leaves no after taste. fantastic on a hot summer day.,positive,5,190,41
"original hazelnut butter vs new almond-hazelnut blend i have both original and new formula at home. they taste almost the same, but new formula separated after opening and has more oil imho. my child loves nutella, we recently started on a dairy free diet, and this is an ok substitute for our favorite ferrero nutella spread. i personally didn't like justin's hazelnut butter taste, especially weird aftertaste, but, since new formula contains almonds, they should put almond picture on the label and the word ""blend"" should be the same size as brand name on the label. they should also lower the price.",negative,1,604,102
"hmmm... first package of pressed rawhides i have ordered that use dye and stain not only the carpet but my goldendoodle's white paws a red/pinkish color. giving them 3 stars because i believe these do not have formaldehyde in them or too many other additives because they do not give my dogs diarrhea like some rawhides do. they are long lasting, but my dogs are not particularly in to them either. they only pick them up when they are super bored - so guessing they aren't too tasty.",neutral,3,484,88
"dark color, watery flavor upon opening the single packet, i smelled something that did not smell like coffee. because i'm a polite person, i can't actually say what i smelled. let's just say that it would be an odor one might come in contact with near a water treatment plant or a paper mill.after reading several reviews here before making coffee with the product, i decided to use a microwave to brew it. i put a cup of water in a large cup, put in the pod, put the microwave on high for 5 minutes (which usually boils water at 4) and pushed the start button. this means that i actually brewed the coffee for longer than recommended at higher water temperatures than a single-pod machine would use.the result after this method was still a weak cup of coffee. when i added soy and stevia, it actually tasted more like warm soy milk than anything.i will use the rest of the box, but only as back-up when i run out of my regular single-cup bags. sorry, not really a coffee product i would buy.",neutral,3,992,184
"jolly sugar free the product is good,but doesn't correct a droolibg problemwe've gone back to the regular, which does stop or alleviate drooling",neutral,3,144,23
yummy! def love these cookies! i let my kids eat it. i don't feel guilty afterwards! pop it in the microwave for a few seconds to make them extra soft :),positive,5,153,31
"americans beware, curious labeling the product is listed as a 150g 6-pack.traditionally, when us companies do a bundle-pack they list the size of the individuals...so a 6 pack of canned soda would be a 12oz 6-pack, we would never see that listed as a 72oz 6-packi foolishly assumed i was getting a real bargain, 6 150g bags, for about $8!oh so wrong. it's a 6-pack of 25g bags, 150g totalso you're getting about the equivalent of one bag of chips for your money. still, not a terrible deal for something a little exotic.the chips themselves were good, though! i only took stars off for the somewhat deceptive descriotion and the fact it took a couple of weeks for them to arrive.",neutral,3,679,121
"disappointing most of the flavor (peppermint) disappeared after about 60 seconds. with the small chiclet size, you'll probably want at least two pieces at a time. if these didn't have 1g of xylitol i would not purchase again. 9.99 for the 12 pack was a good buy, however, i'm going to try the spry and epic brands next time.",neutral,3,324,59
"not very fresh. loose rolls. not premium. starwest has been a solid source of herbs for a while for my wife and i, however, i cannot recommend this tea. i drink a lot of different green teas, gunpowder included. this gunpowder is not tightly rolled, the leaves are not vibrant and the taste is just not what it should be. i got the subscription for the 1lb bags, but canceled it after i received this due to it being b grade tea.gunpowder should be green (not brownish green), tightly rolled and have a rich heavy taste after 2 minutes of steep at about 170 degrees.",neutral,3,566,105
"wrong product i asked and paid for 3 1lb containers, instead they sent me a messy 3lb bulk bag. it's too much of a pain to do anything about, so ill use it and make and mess in my kitchen. thanks guys",negative,2,200,42
"dangerous and not durable this is the second ""tug-a-jug"" food puzzle i've purchased for my wire fox terrier. the first lasted about five months until she chewed through the rope. but this toy kept my dog more occupied than any other food puzzle i've tried, so i decided to purchase a second one. my plan was to put this one away as soon as my dog was done with her food so she wouldn't ""play"" with it and chew through the rope. so in other words, i blame my dog's destructive terrier prowess on the demise of the first toy rather than the manufacturer.but after just one week of use for the second toy, the bottom part where the end seals onto the main container literally cracked and shattered into many pieces when i was sealing the toy.my dog may chew through ropes but she's not that rough with toys, and i was using normal strength to twist the end piece on, so i'm pretty sure this one was a dud. but after that, i'm totally done with this company. the shards that came off in my hand were tiny and sharp enough that if just one shard had broken off without my notice and go mixed in with my dog's food, she probably would have ingested it and had internal bleeding.",negative,1,1172,222
"wrong nutritional info why does no one mention the nutrtional info that is listed and repeated is wrong . just purchased miso soup bowl same item as picture 240 cal per serving 990 !!!mg sodium etc. makes me suspect of all the reviewsand amazon, you can list and post anything. maybe innocent error, but a waste for consumers",neutral,3,325,58
buying these from amazon i love the bars themselves and found them less expensive through amazon so ecided to buy them. i opened the first bar and notices the chocolate covering was whitish (signify the emulsifiers are breaking down) i bit into it it was nasty tasting like something that was very out of date and stale. my best guess is improper storange with amazon or during shipping extreme heat) i did contact amazon and they did refund my money on these (well let's see the next statement). i never shopped for food on line so was a bit leary now more leary.,negative,1,564,103
"good treat for destructive dog my dog destroys & devours most everything in no time. this lasted for quite awhile & he'd usually get tired before finishing it. it's a good ""busy"" treat, didn't fall apart, and didn't stain or leave much of any mess behind",positive,5,254,46
"ok but not great this item was a bit of a disappointment. i expected better flavor. it has a sour start but that is it. the cherry and soda flavor is very faint and difficult to taste. the texture is what you would expect from a quality gummy, soft and slightly firm but chewy. the sour is spot on, it will make you pucker. e.frutti normally has wonderful products with abundant flavor, sadly this product was not one of them. i ordered 4 bags (8.8 pounds), opened one and ate a few and gave the three remaining bags away to less discriminate gummy consumers. i rated this product low because i expected better flavor and not just sour gummy. if you enjoy sour and are less concerned with flavor, this product may be right for you.",negative,2,731,136
great product for dairy sensitive eaters this is the best coconut oil. we use it for skillet cooking and baking. it is a great alternative to things that call for butter as we have dairy allergies in our family. much cheaper through amazon than in stores.,positive,5,255,46
"put back the trans fat idiots nabisco i used to enjoy the social tea biscut for over 40 years. but you destroyed this cookie with your political corectness, thanks to that jerk mike bloomberg, telling your company to take all trans fat out of your cookie.well pal you lost a customer.i would rather eat the box, than the new social tea cookie. you are jerks just like mike bloomberg with his 20 billion dollars. congratualtions, the little guy cannot even enjoy a cookie with his cup of coffee any more.",negative,1,503,90
"amazing cheeze curls i tried many times to find a replacement for planters cheeze curls (now they discontinued it). and i think that is a perfect replacement. may be not only perfect but better than original from planters. so, there is lot of cheeze powder on it and size is right and it's so delicious that when you'll put one curl in to you mouth you will involuntarily draw the next two.i'll recommend it for everyone who loved old time planters cheeze curls - it's good and probably better.p.s.: i love them so much so i order them to russia - total cost with delivery is about 75 dollars!",positive,5,593,109
"bummer, taste like coca cola this is 'my' opinion of this product. i'm going off of what 'my' taste buds is telling me. i won a sodastream soda maker off of ebay and was excited. give me corn syrup and corn fructose. i never liked that fake sweetener taste like aspartame and sucralose. those are some of the most unpleasant tasting sweeteners i've ever had. i'm a huge pepsi drinker and the price of pepsi keeps skyrocketing so i decided i can make my own pop at home. i wanted something that taste like pepsi. until i can afford to buy pepsi syrup this natural cola mix will have to do. if anybody is looking to make their own pop and like the coca cola taste this will suffice you.",neutral,3,684,130
"great product wasn't sure how easy this product would be to locate, was so happy to find it at amazon. this is a delicious product great for smoothies or sandwiches, the taste is amazingly smooth and peanutty great texture. i would highly recommend it for people like myself that is watching their calories and salt and sugar intake. amazon is an excellent resource for hard to find products and their service is outstanding.",positive,5,425,73
"arrived un-sealed i was excited to receive this product and try it out as an alternative to whey powder. upon opening the screw off lid, i noticed some residue on the container and subsequently noticed that the seal on the opening of the container was in fact, not sealed. due to amazon return policy, i am unable to return this product for an exchange or a refund. i would have tried it anyway but the package states that refrigeration is required after opening. will not order this type of item from amazon again.",negative,1,515,93
defective and weak! i think half the cups were not filled or defective.they seemed empty and the coffe came out like cream colored water. yuck!,negative,2,143,25
"try this one! make sure you try this one, particularly if you have a fussy eater. this was a huge surprise for me when he gobbled the stuff down like he'd never eaten before. he normally doesn't go for the mixed fish varieties but this one is definitely a go. the grilled varieties in fancy feast seem to be a huge hit here and this one is no different. can't say enough good about them - they're a higher quality food, you can smell that when you open the can, and they're more protein enriched than all the other cat foods, including iams which friskies now owns. anyway, highly recommend!",positive,5,591,110
"pups say ""great stuff"" my grandpuppies love this stuff, & it's very hard to find in my area. haven't tried it myself, but they think it's tops.",positive,5,143,27
"tea meant for a late evening i love earl grey tea. i have tried tazo, twinings and other earl grey teas and they are all good. the caffiene-free stash is a step above the rest for two reasons - better taste and no need to worry about drinking it several hours before bed time. best way to get the flavor from any bagged black tea is to microwave a cup of water for 2.5 minutes and immediately ""throw"" the tea in it from a distance.",positive,5,431,85
"perfect! my son spent time in france and wanted some of these. he's had others, but these were just what he was wanting. very happy with this product!",positive,5,150,28
a gluten-free product that tastes like the original! since my husband has celiac disease we are always looking for great gluten-free products. this fits the bill. it tastes just like original brownies and they are so easy to make. kudos to general mills/betty crocker for finally creating products and re-formulating their cereals to make them gluten-free.,positive,5,356,56
"disgusting this product has virtually no taste, beyond that of salt.my digestive system reacted as negatively as my taste buds and, after eating this product, i suffered somewhat, in ways i would rather not detail.i like to balance reviews with good and bad points, so if i can ever dream up a good point, i'll come back and edit it in.[peterreeve]",negative,1,348,61
"+ 1/2 star: rather good--as long as you get a fresh batch, that is for as long as i can remember, mallomars have been in my family's home about this time of the year. i love the crunch of the cookie mixed with the soft, marshmallow type filling and that chocolate coating. yum!they may not be a healthy snack; but nonetheless they are delicious--and great for a quick sugar ""pick me up."" they just plain taste good--that is, as long as you open the box to find that you have fresh mallomars inside. it's a hit or miss thing here; most of the time these cookies are wonderfully fresh but every so often you get cookies that are going stale--and in my experience when the cookies begin to go stale the chocolate covering turns a lighter color, too.the particular box i got from amazon was only somewhat fresh; and it was so poorly packaged that most of the cookies had broken into pieces with crumbs getting all over the place--that's not the way i am used to amazon packing things for shipment!i have nothing against the mallomars cookies themselves. however, the cookies just aren't invariably fresh.here's hoping you do enjoy fresh mallomars!",neutral,3,1143,202
"tiny packs mini is really the appropriate word. you pay more for the packaging...better off to buy the bigger bags. what is in each packet is about the equivalent of two regular size gummi bears. they taste great, but would recommend the larger bags unless you just want ""cute"".",neutral,3,278,49
"horribly disappointed i bought these from costco when they no longer carried my favorite gummy snacks and even my kids won't eat them. they have an awful texture and the taste, well they just taste horribly artifical. hated them.",negative,1,229,39
not that great may be the taste is person dependent. i didn't like it much. it's kind of ok.i got better one at costo. better taste and cheaper.,neutral,3,144,28
better than dog food? maybe! these quickly became dog treats! just nasty! i don't even know how they can sell these for human comsumption! stay away!,negative,1,149,26
"not decaffeinated this may or may not be a tasty cocoa powder, but is not decaffeinated and it is not free of caffeine. the product is simply cocoa powder, the same thing you get if you buy hershey's or any other brand of unsweetened cocoa. the label states that the powder is ""99.7% caffeine free."" this is true because -- you guessed it -- cocoa powder naturally consists of 0.3% caffeine. this is not comparable to statements that (for instance) decaffeinated coffee is 97% caffeine free, which means that 97% of the original caffeine content has been removed.if you make a cup of hot chocolate from this powder, using one tablespoon per 8 ounces of milk, the caffeine content will be reasonably low -- approximately 15 milligrams -- but perceptible to someone who is very sensitive to caffeine. if you make what we might call the angelina's cocoa recipe (about 80 grams of cocoa), you will have 240 milligrams of caffeine, about the equivalent of a ""tall"" starbucks coffee. do not buy this powder (as i unfortunately did) thinking that you can make your favorite brownies, truffles, or even hot chocolate with any less caffeine than those recipes would have if you made them from another standard unsweetened cocoa powder.rated 1 star for deceptive advertising.",negative,1,1265,215
"trust me !!! buy the green mountain pumpkin spice k cups, they are much better !!! even on the middle setting the timothy's pumpkin spice coffee tasted watered down and lacked flavor, its not worth saving a few bucks to buy the timothy's brand if the coffee sucks. even though the green mountain pumpkin spice k cups are alittle more money, it is well worth the extra few cents per k-cup to buy the green mountain brand. the green mountain pumpkin spice on the middle setting of the keurig works great and you get a great flavored cup of coffee without watering it down on the large setting. add sugar and half and half and you are ready to go.",negative,2,644,120
"i've been duped! so, i thought i was getting a great deal on this product. my fault i guess for not reading the reviews and just going by the lipton description: ""sweetened with honey"". sucralose ... ""splenda"" is the actual sweetener not honey. the sickening artificial taste ruins what could have been a lovely product. splenda is not a natural product, has no relation to honey and along with other reviews - also gives me fierce migraines. for an added kick, these are not available for returns. shame on lipton! last lipton product i will ever buy!",negative,1,552,97
fabulous tasting...healty product i just switched to ceylon cinnamon and am thrilled with the taste..which is sooo much better than any regular grocery store or mail order cinnamon that i've tried over the years.,positive,5,212,34
"not for my dog i purchased this, thinking it to be a good product.however, within 3 days, my dog was itching and pulling her hair out.took her off the food and her hair is coming back.went to another brand immediately.",negative,1,218,40
"great sauce, but product image is misleading i bought this two-pack as well as the significantly cheaper (per gram) nando's extra hot peri peri sauce, 4.7-ounce bottles (pack of 6). i wanted to compare how this ""traditional"" extra hot style compares to the regular one. instead, the two-pack i received contained two of the same bottles as were in the six-pack.don't get me wrong--this sauce is amazing! it's tangy, slightly hot, and generally just delicious. i do wish it was actually ""extra hot"" as its name claims, but it's easy enough to add some ghost pepper sauce or fresh ground chili to get the full effect.but the whole reason i bothered with this two-pack is because it was labeled as ""traditional"" in the product image and i wanted to compare it to the other kind. since it turns out to be exactly the same, this was a waste of money.",neutral,3,845,150
"i want to put this on everything! the best cheeseburger i ever had in my life was made using this seasoned salt. i discovered it at a hot station in whole foods next to the meat counter. it contains sea salt, kosher salt, fresh garlic, fresh basil, fresh rosemary, black pepper, and nutmeg. the label states it is free of preservatives, msg, gluten, or dehydrated ingredients. i've used it for steaks and burgers and mixed in with bread crumbs to season chicken breasts. it's an amazing product and truly makes food tastes extra delicious imho.",positive,5,544,95
"made in china!!!! i've been trying to find treats that have no sugar, are low in fat and made in usa for my diabetic yorkie-poo. thought i'd found them. search amazon with made in usa dog treats and see this product appear on the list. go to smokehouse's website and red that only some of their chicken products have product of china on the label. so by omission i think, ok it's duck, not chicken so it's made in usa. i order them. my dog loves them. i come back to amazon to buy more and notice something i missed the first time: someone has written a review saying they're made in china. i check my package and sure enough, it days product of china. i don't know who to be more angry with: amazon for listing it as usa when i search. smokehouse for misleading me on their website, or me for not reading the label after it got here.",negative,2,834,161
"obviously marshall creek has never tasted old bay tastes nothing like old bay. tastes nothing like anything i've every tries (which is not a good thing in this case). certainly not fresh. product is worth may $0.50, for the container.",negative,1,234,40
"helps my cat's teeth i'm not thrilled about the fillers and ground meal stuff in it as a food. i try to look for better ingredients. however, my vet said my cats had some tartar and sore gums. i started mixing this stuff in with their regular food, and now (2 years later) my oldest is 4 with healthy teeth and gums. i saw improvement in just a month or so. now looking at several annual visits in a row with good dental health and no tooth brushing. kitties seem to like it. healthy weight cats with dry food to graze on all they want. i order from petfooddirect though. when you consider the shipping costs, it's usually a little cheaper there unless amazon has it for free shipping.",positive,4,685,129
"omg!!! i love this chai tea, i normally bought my chai tea from starbucks, but since we moved to the most northern town barrow, ak, theres not such a thing.i ordered this tea and it is even better than starbucks, i will order this tea soon again",positive,5,245,47
"total waste of $ i love truffle oil and have been using different brands for a few years now. some are better than others but this stuff is a total rip-off. there was no flavor of truffles at all. the front of the bottle says porcini mushrooms & truffle flavour infused oil but under ingredients it shows sunflower & olive oil, mushrooms, flavors. what kind of mushrooms? at least if it tasted like porcini mushrooms i wouldn't be quite as annoyed- but nothing. i have bought the roland white truffle oil as well as la tourangelle black truffle oil in the past and liked both of those. now, none of these oils is going to have a really intense flavor of truffles- they're all based on truffle flavor or extract- but they also don't cost $100 per portion as fresh truffles would and still polish off a dish! if drogheria & alimentari has any ""t"" extract whatsoever -it's of such a small amount it can't be tasted. it says they've been in business since 1880- where i can't imagine italian cooks putting up with this quality!",negative,1,1023,186
"probably caused crystals in urine my cat developed crystals in his urine after he began eating this food. he always eats high-quality dry food, such as wellness, and he wasn't under any stress, so i believe that switching to this food caused the condition. i took him off of this and put him back on wellness dry food, and without any other changes in his diet or environment, the crystals went away after about two weeks. sure enough, i later contacted diamond and they informed me that the ash content in this dry food is 8.8%, and the magnesium = .10%. the lower the ash content, the higher the quality of the meat is. to give you an idea of what an acceptable amount in dry food is, wellness contains 6.5%. i would stay away from diamond naturals if you have a male cat.",negative,1,774,144
"ancient grain rebirthed great product, easy to use in anything, smoothies, toast and honey, cereals, baking. never been more energized or regular, truly, deeply, madly! beginning to feel like i could run a marathon. can only imagine the internal magic that is a foot. ready to buy more, the organic ground is wonderful!",positive,5,319,53
used it for 30+ years. the best i urge you to use this aluminum free deodorant. it is odorless and really works too. i am a woman and do not know about working for men. i can only get it online now.,positive,5,198,42
not as flavorful as the regular pb2 i bought both the pb2 & the chocolate pb2. i am pretty disappointed in the chocolate. it has neither a strong chocolate nor a strong peanut butter flavor. not worth the money.,negative,1,211,39
"delicious and gluten free! these gluten free pretzels taste better than regular pretzels. they are light and crunchy, but they still taste like pretzels should. if you are sensitive to gluten (and even if you aren't) i'd recommend trying a few...you could be pleasantly surprised.",positive,5,280,45
"quality is up and down the last 3 times i got this (years ago) it was really good, much better than hershey chocolate bars. for some reason this time (2012) they tasted like that bad dollar store chocolate, the kind where they sell the cocoa butter to the cosmetics companies and use fake fat instead. really disappointing because i paid $10 for them and they were not what i was expecting.the $18 they have them for here is really high. you can find them cheaper in drug stores or k-mart.",neutral,3,489,90
"no caffeine boost brewed my first cup this morning and was not impressed. you can taste the blueberry, wine and chocolate characteristics, but this light roast coffee does not offer a ""first cup in the morning"" big caffeine boost. maybe if you are looking for a simple midday break you could brew a cup, but do not look for any pick me up qualities, this brew is designed for a pairing with a fruit based snack. so, if you are looking for a paring with you afternoon muffin, this pod might work for you.",neutral,3,503,94
"taste great, but second ingredient is sugar! these are very good tasting and when i gave a few to my baby he loved them! but after looking at the back and seeing that the second ingredient is sugar i decided this probably isn't the kind of thing i want my baby to get used to. i don't want him to get used to sugary snack foods at such a young age, i'm sure there will be enough of that when he's older. i wish happy baby would come up with a yogurt snack with no or very little sugar, i would buy it than.",neutral,3,506,104
"poor packing when this candy arrived the candy inside of the box had been tossed about and were out of the papers for the indivudal pieces. the packing was very poor and the candy did not taste fresh. i have eaten sees candy for years and love it, but this is a great diappointment.",neutral,3,282,54
salmon trout what is 'salmon trout' ? salmon and trout are two different fish. is this a mistake or a new species i'm unaware of.,negative,1,129,25
"have switched primarily to this food for both my cats fine product, great ingredients list. the cats really seem to like it, though one cat did slim down, the other one actually gained weight, but hopefully only to get to its' ideal weight.",positive,4,240,43
