CleanText,Sentiment,Score,TextLength,WordCount
"not my favorite of all the k-cup flavors that are out there, and there are many very good ones, this is one of my least favorites, and i have tried almost all of them. not much flavor to this one, even if you add various types of creamers. of course, it is all a matter of taste, but this one doesn't taste all that good. it is not bad - it is just kind of there - like a generic coffee. try something else instead.",neutral,3,415,85
"my favorite this is my favorite tea! discovered it at epcot several years ago. makes an especially good iced tea. i drink a lot of iced tea, so mix with half regular tea to keep price down. i've had trouble finding this particular twinings blend in local stores and am thrilled to find it available on amazon. internet search about a year or so ago didn't yield any results.",positive,5,374,69
"look at the ingredient list this food is not a good food and is not worth the money. it contains by products and lots of corn. it will make your cats fat and lazy. my friend's cat was vomiting and had been to every vet and had every test but when she switched the food to innova evo, the cat stopped vomiting. do not buy this food because for the same price you can buy evo which is grain free and made with table-grade meat. science diet is garbage!",negative,1,450,89
"bleh and too sugary and grainy read the review and messed up, but hopefully i can save you the trouble.honey is just way too sweet and grainy. so unless you like super sweet, sugary honey, don't get it! bleh.someone tell me a raw honey that is not super sweet and sugary. please!",negative,1,279,52
price is right - if your cats will eat it! my cats will only eat the turkey cans. they refuse to go near the beef or chicken. they used to lvoe this stuff when they were kittens so i am not sure what happened. i switched them over for over a year to mostly seafood varieties and now that is all they want (however i am not sure its the healthiest). i am tryign to get them back on poultry/beef but they are not thrilled. even the turkey takes a while to get eaten (unlike the shrimp and fish feast variety which gets gobbled up in seconds).i will be giving these cans to my aunt for her cats and will deal with the loss of money. other than that - the price here on amazon was great and it shipped right on time. amazon prime is really great - free 2 day shipping cant be beat! :),negative,2,780,157
"false given picture i dont recommend them at all, the package that arrives doesnt worth that amount of money and it took a bit longer than it should. the portion of the chocolate is too little",negative,1,192,36
"pop chips i absolutely love pop chips. they give me the crunch and flavor that i want and i don't have to feel guilty when i eat them! perfect portion size in the single serve bag. i have tried 3 of the flavors (original, bbq, and green onion) and the bbq is the best yet.",positive,5,272,55
"great coffee substitute coffee was killing my stomach so i went in search of a healthy organic alternative to my morning ritual and discovered this little treasure. the jasmine is strong and the green tea is superb. and, with less caffeine in my life, i am a much nicer person (chuckle).",positive,5,287,51
"good, if you like msg and nothing else. note that the description provided by the...(?)...producer or merchant of this product says it's filled with ""gurlic."" maybe that's true. however, the primary ingredient of this ""seasoning"" is nothing but msg. then it has pepper. then some more msg. then maybe a few specks of some type of powder, which i presume is some derivative of msg. then it has one flake of oregano. then it has msg. then it has one speck of parsley flakes. then it claims to have onion powder, but i think it's just more msg. finally, it has msg-powder, msg-salt and msg-flakes. perfect stuff for your next msg-induced nightmare headache, the likes of which you've never known. other than that, you'll probably like this stuff.edited to respond to the lone critic who claims this does not have msg...an individual i can only surmise is a shareholder or employee of goya...so, here's the ingredient list for you people, since he, while claiming it has no msg (not true), failed to provide it himself:ingredients: salt, granulated garlic, tricalcium phosphate (prevents caking), monosodium glutamate, oregano, black pepper, tumeric, onion powder, spices.note that ""spices"" can also be termed to include msg as well, but here they go the extra measure and at least spell it out for you...something this other reviewer must have missed or be unable to read.so, there you have it. enjoy your msg.",negative,1,1407,235
great transaction! great coffee! i love the coffee and i love the transaction. fast and easy.thanks very much!!,positive,5,111,18
"acquired taste? normally i love granola but....i tried this straight out of the bag, sprinkled on yogurt and in a bowl of milk and in every variation it just tasted stale to me. i don't know if that's the flavor from the flax seed or what but it was not appealing. i also pawned some off on my kids to try and they didn't care for it either. i would have to say it is better with something than alone (both to mask it's taste and because it is very crumbly)on the plus side it seems very healthy... perhaps by the time i finish the bag i will have acquired a taste for it.",neutral,3,572,114
"problems with carton i buy these in the store sometimes but always have to carefully check the carton top and bottom first because there is no protective bag for the candy inside. if the bottom flaps are not tightly aligned and sealed, small insects can get in. likewise for the top sides which are lightly glued together and also cannot be resealed once the cartotn is opened. also air easily gets in so it doesn't stay fresh as long as it should. the candy is much better protected by the small bag packaging it also comes in. those bags should be used to protect the larger sized items as well, either within the carton or similar to what is done with large size bags of m&ms. or another alternative would be to use cartons like those used for milk and juice, which are sealed tightly on the bottom and the top is tightly closed. the candy itself is quite tasty but i must rate this only 3 stars because of the carton.",neutral,3,921,172
"what? since when does buying in bulk come with a 50% markup? i don't care if you're only supposed to review the product itself here. this is ridiculous. the product itself is awesome, low-cal and perfect snack.",negative,1,210,37
mush there is so much powdery material in this cereal it turns it all into mush. i cant give it away.,negative,2,101,21
"not a great product for its cost the everlasting treat ball is a great concept but poorly executed. the everlasting treat end caps come off very easily with a minimum amount of slobber. my puppy would lick them (because i'm sure they taste great) and within 5 minutes, the caps were off of the ball. the soft rubber makes it very easy to get them out this way. and they're a little too expensive to be made so poorly.my puppy loves to chew the ball to get any inner treats and food out, but there are better products on the market for that. very disappointing product.",negative,1,568,106
yum yum these popchips are the best and they only have 100 calories per bag! i can have a bag everyday they are so good.,positive,5,120,25
yum bought this for my husband. he found it in the pantry before i could tell him it was there and loves it. the carmel flavor is great.,positive,5,136,28
great but..... my sons teething so my grandmother told me about these biscuits. he likes them but after a while they start to hurt his gums. they are really hard and rough- which i can understand because we don't want babies choking on small pieces but it's like a peice of cement!! so in short it's great for short periods.,positive,4,324,60
"do not buy to try the flavors listed i ordered this package because 12 of the listed coffees were what i had put in my cart at bigcatcoffee.com to try and i thought it was worth paying a higher price per cup to not have to buy 5 cups at a time in case i didn't like the coffee. i only received 10 of the products listed, there were 5 decaf coffees which wasn't listed and i do not have any use for decaf coffee. i didn't receive jet fuel; sumatran reserve; southern pecan; italian roast, breakfast in bed; hawaiian hazelnut; jamaica me crazy; rodeo drive; vienna coffee house; india spice chai tea. i realize there is a disclaimer that the product may not be exactly as listed but to not have 50% of the coffees and to receive 3 of some of them when they weren't even listed was very disappointing. the coffees that filled in the missing products had 8 i would never consider buying and only 4 that i would consider buying. if you are wanting a sample pack to keep on hand for company or if you like a lot of flavored coffees and decaf then this might be a good buy for you; however, if you are wanting this to try coffees from all over then i would not recommend this product for you. peace and blessings",negative,2,1205,232
"pretty bad pros:+ resistant to overbrewing (getting bitter) when left to steep for long periods of timecons:- very little smell or taste- cannot re-brew, even once; a good green tea can be re-brewed twice for a total of three brews- about twice as expensive as my previous green tea, which is far superior in every way except for the overbrewing issue noted abovei'm going back to my previous tea:",negative,2,397,69
cafe escapes milk choc. hot cocoa keurig cups this was pleasant to drink and easy to prepare. i would have preferred a more chocolaty flavor. perhaps a thicker consistency would be an improvement.,neutral,3,196,33
"lemon lime - or nasty medicine? i did not like this lemon lime flavor. it made me gag. it tastes like some kind of horrible medicine.the diet cranberry was drinkable, i can tell how other people would like it but it was not my favorite.dr. pete is great!i have yet to try any other flavors. i have made my own syrups to use with it instead.",negative,1,340,66
"fresh mixers in small bowls: quick hot meal for busy folks this is a meal solution for busy working folks who would like a hot and fresh meal with minimal prep time. you could use this either for lunch or dinner. one distinct feature of this product is that it comes with individual units containing the fresh mixers that can be mixed prior to heating. storage is easy since this does not need refrigeration. just add water to the pasta, snap on the lid, cook (microwave) for a three minutes, drain the water, add the sauce (from sauce pack) and cook for one minute and enjoy a hot meal. i did not like the ziti and meat sauce, but if you like meat sauce, this is for you. other sauces available are; sesame teriyaki chicken, southwestern style chicken, and sweet & sour chicken (see healthy choice website). if you have precooked vegetables sitting in the fridge this is the time to use. i would use; cheese (personal favorites are parmesan or cheddar), broccoli, bell peppers, garlic, zucchini squash, or mushrooms, i would recommend combining these with your sauce while heating the mixture. use your imagination to add or substitute any of the veggies recommended. i liked the ease of the preparation and the separate units containing the sauce for ready mixing with cooked pasta. this product not very innovative, since noodles with dried veggies (in paper tubs) is available.1. healthy choice chicken noodle soup, 14-ounce microwave bowls (pack of 12)2. healthy choice chicken with rice soup, 14-ounce microwave bowls (pack of 12)3. healthy choice mw soup- chicken rice 14oz 12ct",negative,2,1585,270
"burned fingers, burned popcorn i love microwave popcorn. this is not good popcorn. the packaging is bad, you can't open the top without burning your fingers. while trying to open the bag the popcorn burns. not a good product!",negative,1,225,39
"wait for it... initially quite bland, but after just a few tastes the flavor seemed to explode in my mouth! would definitely recommend! as an added bonus, it even whitened my teeth!",positive,4,181,32
"good stuff! .....but you will need a packet brewer for it... vine is such a great innovation to get one to try or discover things they otherwise would most likely never become acquainted with.this is very good coffee, but the fact that it is one of the packet varieties leaves the necessity to have one of the brewers designed for such in order to obtain the correct results. i found a really inexpensive mr. coffee here for under $20 that i can ""always"" use to keep on hand in my seldom used cupboard above my fridge so it is available but out of the way. in lieu of this solution, i would suggest perhaps a french press setup that one could really squeeze the packet in order to get the full benefit of the ingredient....which, by the way, is an excellent ethiopian yirgacheffe, totally organic (yeah), and of medium strength....just right (for me at least) on those yellow-sunshiny-mornings that seem to be quite frequent here in my area of the country of late. back deck, wonderful spring sunshine, a croissant and a cup of this yummy brew is perfect for starting a beautiful april day!many have complained here about the strength, etc., but they are not processing the packets properly, thus i would recommend discounting most of those reviews. this really is great coffee....you are hearing this from a lifelong coffee-hound who appreciates almost all blends and harvests of beans from the world over. trust me, ethiopian is one of the very best beans, along with kenyan and sumatran....all three of them are unbeatable for a ""true"" coffee-lover!enjoy this exceptional coffee.......(while you're at it, give a few thoughts to it's namesake...bob marley...it will further brighten your day.~operabruin",positive,4,1706,287
"peppermint tea i got hooked on harney & sons tea a while ago. most of the varieties i've tried are excellent, and this is no exception. the tea bags are in foil packets, which keeps them fresh. it's also wonderful served hot or iced. i would definitely recommend this product.",positive,5,276,50
"best tasting coconut oil if you care what your coconut oil tastes like, then this is the one to get. other unrefined coconut oils i tried have a slightly greasy aftertaste. i like that it comes in a glass jar as some people have reported tasting plastic leeching into other oils.this oil tastes like eating coconut candy. it's very light, slightly sweet and not greasy at all.",positive,5,376,67
"an acquired taste ok,i did read the reviews which ranged from splendid to awful. i took the plunge as i do like salty, and tangy flavors. no, i had never had these before i took the leap and ordered a case at a super price. they arrived quickly and in great shape with the sell by date feb 2011. umm, i'm in the middle on these chips, they are ok but not something i can't live without. i love the crunch, the color, no trans fat. they are a little too vinegary for my taste, which is a lot coming from a kid that grew up eating pickled hard-boiled eggs and pickled pigs feet.i haven't tried them with a deli sandwich and a cold mug of beer which might improve the experience :)",neutral,3,678,133
"sorry i purchased this item! i read a few reviews about this product and several warned me, but i purchased anyway...when will i learn to listen! i wasted my money, the bad reviews i read were very accurate! the thin plastic capsules that you put together to make the pod are flimsy and a bit short in length to be correctly punctured by the machine, they are no comparison to the metal original mfg's capsules! most of the times i tried ...the capsule bent when pressed by machine creating water leakage and a very small amount of weak watery espresso that was thrown out. i will report them to you ...as a waste of my hard earned dollars! it's time we consumers speak out... i believe that this company knows they are a rip-off and from the reviews i read, they don't care! i'm going to try to contact them for a refund, others got no where when they requested $ back. this product needs to be taken off the market...help me howard time!",negative,1,939,174
"good product i bought this item, and when it arrived, the lid was loose on it, even tho it still had the plastic around the lid of the jar. the jar was greasy and you could tell that it had been leaking out of the jar.",negative,2,218,46
"contains licorice which raises blood pressure i bought this from amazon, and it came with two containers as if it was packaged for costco. the packaging was pretty, and the tea smelled and tasted great. however, i can tell immediately that there was something familiar other than the two ingredients mentioned in the name from the taste and also from the appearance of the loose particles which you need to place them in a tea ball or paper filter yourself.so i take a look at the fine prints in the back of the container, and it lists ""licorice"" which i try to avoid because it is known to raise blood pressure. it is considered dangerous especially if taken long term. there are in fact many other side effects according to nih. i could not find this anywhere in the amazon descriptions. very disappointed.[...]",negative,1,813,143
yum!!! this stuff is just plain 'ole yummy! i would have preferred not to have to order 12 of them ... but i am unable to find this in any store around here and the expiration date is almost a year and a half away ... good luck making it last anywhere near that long around here!!!,positive,5,281,57
"best for my dog, k-9 first responders use this i researched for the healthiest, least filler type food. i live in the washington, dc area where there are lots of police k-9 dog owners. they recommend the holistic. it turns out that you can serve much less for the same amount of nutrition as all the other popular brands so 30lb. goes for two months for my 45 lb dog! i keep ordering online from amazon and my ordering records show an order every two months. shows up in two days delivered! the veterinarian always comments on my dog's healthy coat and leanness. i only wish it could be on the subscription feature so that it would automatically be ordered and worry free, but there are more important things in life to worry about, right!?",positive,5,740,135
"my dogs love this! this is one food that when mixed with their dry food, my dogs will eat every last drop. they love this. our older dog (just turned 2) needs to be on a grain free diet, so that is what our puppy gets too. i love that this is 95% turkey and that the dogs really like it.",positive,5,287,61
"a little thin the flavor of this cocoa is good, but i found that it was a little too watered down with the normal amount to water. the second cup was better when i used less water.",neutral,3,180,37
"best keurig coffee for starbucks fans we have a krupa 9000 that is in storage so we had to find good coffee for the kuerig. this is the best we could find, not starbucks but close enough to tie us over.",positive,4,202,41
"very good maple syrup this syrup has a wonderful intense flavor which means you don't need much of it, either as a topping or in a recipe. we use very few sweeteners, but when i need something really special for a fruit and nut bar treat i add a bit of this syrup and wow! the flavor explodes. we sometimes use it on blueberry buckwheat pancakes also and that makes a breakfast from heaven. there may be better maple syrups out there somewhere (or not?) but at this price i think the brown family brand should satisfy most anyone.",positive,5,530,99
"my picky eater likes them finding dog biscuits small enough that my dog will eat is a challenge. even though my dogs are 35+ pounds, i want biscuits that are a treat, not a meal. these do hit the spot.",positive,5,201,40
disgusting my entire family of five tried this and we all agree that it is the most disgusting k-cup we have ever tasted.,negative,1,121,23
"really bad packaging. really good marketing i travel a lot, often to places where nescafe (ugh) is high end. so my comfort was via but the packaging is so irresponsible. so i experimented. i have now taken several multi-week trips with a plastic bag of bustelo instant espresso measured out from a jar. i used it with just boiling water - or hot milk and water - its as good if not better than via despite my snobby skepticism about preservation of taste. and i feel i am not adding as much to a scary pile of non biodegradable waste. starbucks says they care about environmental stuff but i'm not a crunchy and i can see how marketing has over-run ethic.",negative,2,655,121
"not a pdq tray of 6 my dogs love all the dingo products so when i saw what looked to be a surplus ""pdq tray"" of six bags per tray under the product features i thought what a great deal! unfortunately, it was only one bag :( it's too much trouble to send it back for a few bucks...but now i know better. i think the product feature description is very misleading. guess i should have been able to figure it out if i had looked at the the shipping weight.",positive,4,453,91
"yogurt sucks yogurt sucks bad enough, then they make it into a pretzel, it's so dumb. anyone who likes yogurt is crazy, it's rotten milk.it's nasty. and putting it on a pretzel is gross. i can't stand yogurt pretzels.",negative,1,217,39
carrageenan???? i was going to buy this drink because of the good reviews. but after reading the ingredients i saw carrageenan is listed. i thought carrageenan was not a healthy food additive? any comments?,neutral,3,206,34
"it helps but you should know the facts. this product cannot and will not make you lose any noticable amount of weight. at best it can assist in burning up 100 calories but in order to lose even a single pound you must burn off 3500 calories. so in order for this product to help you lose one pound you must not eat or drink anything else for 35 days or you would have to take in the exact same amount of calories everyday with one of these drinks.it is ment to assist you in losing weight while doing a healthy diet and exercise program, not make you lose weight.i personally love the product, i found it helped me get through a good 1-2 hours of exercise easier and it makes my work days go by smoother.",positive,4,704,137
yummy chip alternative my family enjoys this snack very much. it is a lighter alternative to chips. the vinegar is light and does not overpower the flavor of the fries.,positive,4,168,30
"what a difference! what a difference this tea is from bagged teas, even the organic bags! as mentioned by other reviewers, it is very green. the leaves, the tea... green! i wasn't expecting the natural sweetness to it, it's almost weird and grassy to me. this probably means it's better and i just need to get used to it. heed the warnings to not steep too long - the bitterness makes it quite awful. i was, however, able to save that first pot by diluting it and drinking it iced after adding sweetener and lemon.",positive,4,514,95
"taste is obviously subjective i find it interesting when i see a wide range of comments for a product, particularly if for a food or drink. taste is obviously very subjective. if i was a maxwell house drinker i might say this coffee was great. if on the other hand, i roasted my own beans (i do), i would say this coffee is disappointing. i bought a keurig and breville machine for convenience. i generally use the ""my k cup"" and grind my own beans. at the office, however, i do use packaged k cups. i prefer a stronger brew, but a medium roast. so far i have found wolfgang puck's vienna coffee house blend to be very nice. the caribou blend was too weak for my taste. this morning i used 2 k cups for 1 mug. it was stronger, but lacked any real flavor. on another point, i wish there was some consistency or change in language when k cups are described as bold. too many people thing that means a dark roast. it does not. i see so many people comment that bold is roasted too dark for their taste (like starbucks). bottom line .... i'll use 2 k cups of the caribou blend until i use the 2 boxes i have, then it's back to wolfgang.",negative,2,1132,220
java pod review the best of all the pods available. they have a bolder taste without the bitterness.,positive,5,100,18
"if you do not want expired product, do not order from burbank :""ottos (european) food store"". the item arrived in january 2012, with expiration date of november 2011. after few emails with dismissive statements like :""the chocolates are still good for several months after the sell by expiration dates"", i decided to accept 50% discount. i have suspicion that this was not a innocent mistake, because the bottoms of all 10 packages look like rubbed off so that the expiration dates were very faint. i was not happy with how the matter was handled and did not appreciate the attitude of representative, which i did expressed in my ""sellers feedback"". today i received 2 phone calls - first to me, but after i refused to discuss anything by phone, my husband , who picked up second call minutes later (which i see as harassment !!!), had to listen the threat that if i would not remove my review, they will set the lawyer on me !!! i do have my phone companies record for that. i never heard of so offensive handling of complaint !!! i do not want anything from this company &lt;&lt;otto's euopean import store>>> and will not buy from them in the future. all of a sudden the page here has different seller.",negative,1,1205,216
hazelnut i received my k-cups hazelnut flavored coffee and i found the taste fantastic and still love your other flavors too,positive,5,124,21
"i have never received it i ordered a few items and completely forgot that i ordered it, till i needed it in my cooking, unfortunately i have never received it, but its been more than 30 days.",negative,1,191,37
"where's the vanilla and the coffee? i love french vanilla coffee and was looking forward to this. it turned out to be a huge disappointment because all i could taste was the milk i put in the coffee.when you read reviews of the keurig coffee makers, people recommend using bolder, darker roasts. the van houtte french vanilla is a light roast so i obviously knew it wasn't going to be strong. but to be devoid of any flavor is not acceptable. when i made the coffee this morning, i even paused the keurig during the brew cycle to wet the grounds better in order to produce a more flavorful cup. i also used the 8 oz setting rather than the 10 oz setting on my machine. none of this had any effect. the coffee pouring into my cup was a nice, rich color but there was no coffee or vanilla aroma emanating from it.in this case, i honestly don't understand the positive reviews on this product. i actually like light roasts but this is the first time i've had one that left me wondering where the coffee and the vanilla flavor was.",negative,1,1027,192
"awesome treat for my dogs! i have a dog that is allergic to everything, chicken, lamb you name it! she can only eat beef and rice, hamburger and rice and for treats it's pure and plain steak. if she gets any miscellaenous treats, food or biscuits, she will get the ""runs"" for a week! i found these and the beef rolls and decided to give them a try! she not only loves them, they don't upset her stomach! i order these regularly now and even give them as gifts to other people's dogs!",positive,5,483,93
nutritional content? it would be so helpful to know the nutritional content and what is considered a typical serving size. does anyone know where to get this info?,positive,5,163,28
super healthy and baby loves them baby loves to feed herself and these are a great on the go option. we have tried other brands (gerber) but this is her favorite by far and i don't feel bad giving them to her as i know that they are high quality. hubby tries to steal a few away here and there as well :),positive,5,304,63
"the garbanzo flour kind of ruins it i love bob's red mill and as a gluten-intolerant person, am very thankful for their products. over time since i've gf i've learned that some gf flours taste funky, sour or just plain nasty. garbanzo bean flour fits the bill. it is so overpowering. other than that the texture of the baked goods using this mix is good. just be aware of the garbanzo flour, it's a bit much. my search is still on for a good gf baking mix.",negative,2,456,87
"disgusting taste!! but hilarious! as the title says, these wasabi gumballs were reaaally gross tasting. i tried one and only got through 5 or 6 chews before i had to spit it out.i got them as a stocking stuffer for xmas and it was fun receiving them and i was excited to try them as i like trying unusual foods, etc. it was also fun getting my fiance to try one, knowing how gross they were and knowing that he had an even lower tolerance for gross tastes, hahah. after that i threw the rest out because i knew no one would eat them.so i agree with the previous reviewers who say this is great for a gag gift, but bad if you are seriously looking to buy for gum to chew.",neutral,3,670,132
"cheesecake may spoil during delivery i got a 6 month cheesecake order as a gift, and the first cheeesecake arrived packed in dry ice. it was frozen and tasted great after a night in the fridge.the second cheesecake arrived spoiled. they did not ensure rapid delivery of the cake and the dry ice melted while the cake was in transit. when i called the company and asked for a replacement, they said that would be impossible, and that i would have to pick another product. i asked to speak to a manager and the manager acted like it was my fault that the cake spoiled in transit, and said i was lucky that they were willing to give me anything.i've ordered other month clubs from other companies in the past, and never once had an item spoil prior to delivery. and on the very rare occasion a product arrived damaged, other companies were very willing to make it up to me. amazing clubs made it very clear they had no interest in customer satisfaction.",negative,1,950,174
"tap water for the price of spring water on a cost-per-ounce basis, this product is far closer to fancy imported spring waters from tropical islands than it is to any of the other purified tap waters available in their single-use plastic bottles.and that's all it is: purified tap water, with baking soda and a few other things added.is the ph really 9.5? who knows. most of us aren't going to spend the money to buy the equipment to test it. (and that's not even getting into the company's interesting claim that the water is 'too pure' to test with cheap litmus paper. if the water were pure, the ph would be 7. all the fun chemicals they add to change the ph necessarily make it no longer pure.)what i can say is, whatever the ph was, it made no impression on a mild case of heartburn, the kind that can be knocked out with one or two chewable antacid tablets. i didn't feel more hydrated after 1.5 liters of this than i'd feel after 1.5 liters of any other water.the taste? water. i drink a lot of water, mostly straight tap water, sometimes filtered with a standard filter pitcher, and every once in a while from a pre-packaged bottle of water when i plan badly and my reusable bottle runs dry. essentia wasn't noticeably different.there are a lot of websites out there that promise all sorts of health benefits for drinking high ph water. there are even some people with an md after their name that back up the claims. but that's the great thing about the internet: there's a website for everything, and often someone with a fancy degree swearing it's all true.so if you want to pay a pile of money for water that is, at its core, tap water with some stuff filtered out and other stuff added in, that's your business. but if you believe all the marketing hype, well, i've got a bridge for sale...",negative,2,1801,330
"made me sick, junk i tried this product because of good reviews.it makes me ill and tastes extremely bad.i just found out a company can be hired to send lots of positive feedback for a fee.this is a very poor product.garbage compared to superpump 250.",negative,1,251,45
candy cigs know this u only get 10 candy sticks per box. ~ they are tiny. ~ u can probably fit 5 boxes of candy cigs in 1 box ~ that is how small they are ~ a nice novelty item. taste is ok ~ u do get 24 packs in a display box they size of an average cigar box.,positive,4,261,61
"perfect for older cats with chronic renal failure and kidney disease i don't understand the negative reviews - my cats love this food. not only is it soft and very easy to add water to, (i make it a little soupy so that my cats will get extra fluids), but it is extremely low in phosphorous which is excellent for older cats with kidney disease, or chronic renal failure. most of the prescription diets for crf cats are full of additives and smell terrible and my cats wouldn't touch any of them. i have looked high and low for a cat food that is organic, no grain, and low phosphorous and this is it! i am so very happy and so are my cats. plus you can't beat the price for all of those factors. i hope they never stop making this food!",positive,5,737,143
3 out of 5 liked it the 2 cats that didn't like it are older and i think it is because the smaller round shape is harder to hold in their mouths to chew as a piece would drop out of their mouth and they wouldn't try to retrieve it. the other 3 eat it fine without hesitation. when it goes on sale again i will purchase it again. one improvement to the bag would be for it to self seal like so many other products are now doing.,neutral,3,427,89
"delicious rolled oats these gluten free rolled oats are a super buy. they are 2 dollars a bag cheaper here on amazon than at the local health food store. they make a great tasting oatmeal though unlike the instructions, i like mine best cooked for only 4 minutes and then rested. these are also good for recipes that call for gluten free oat flour. simply toss them in the vitamix or food processor and you have instant flour. this product is also yummy in muffins and cookies.",positive,5,477,87
"tasty but... these are tasty, however, as per the nutrition info on the package, one serving is 1/2 a cookie! the calories for half a cookie are 140 and the fat for that half a cookie is 5 grams. so if you eat the whole thing it is 280 calories and 10 grams of fat!",neutral,3,265,55
